project_name,project_version,label,code,code_comment,code_no_comment,lc,pi,ma,nbd,ml,d,mi,fo,r,e
Closure,124.0,2.0,"/**
 * Checks name referenced in node to determine if it might have
 * changed.
 * @return Whether the replacement can be made.
 */
private boolean isSafeReplacement(Node node, Node replacement) {
    // No checks are needed for simple names.
    if (node.isName()) {
        return true;
    }
    Preconditions.checkArgument(node.isGetProp());
    node = node.getFirstChild();
    if (node.isName() && isNameAssignedTo(node.getString(), replacement)) {
        return false;
    }
    return true;
}","/**
 * Checks name referenced in node to determine if it might have
 * changed.
 * @return Whether the replacement can be made.
 */
","private boolean isSafeReplacement(Node node, Node replacement) {
        if (node.isName()) {
        return true;
    }
    Preconditions.checkArgument(node.isGetProp());
    node = node.getFirstChild();
    if (node.isName() && isNameAssignedTo(node.getString(), replacement)) {
        return false;
    }
    return true;
}",0.8333333333333334,0.26886792452830194,0.5,0.0,2.3333333333333335,1.1793103448275861,-0.567583382094792,1.3333333333333333,-0.375,1.2759836109570415
commons-math,remotes/origin/bugs-dot-jar_MATH-434_133cbc2d,1.0,"/**
 * {@inheritDoc}
 */
@Override
public RealPointValuePair doOptimize() throws OptimizationException {
    final SimplexTableau tableau = new SimplexTableau(function, linearConstraints, goal, nonNegative, epsilon);
    solvePhase1(tableau);
    tableau.dropPhase1Objective();
    while (!tableau.isOptimal()) {
        doIteration(tableau);
    }
    return tableau.getSolution();
}","/**
 * {@inheritDoc}
 */
","@Override
public RealPointValuePair doOptimize() throws OptimizationException {
    final SimplexTableau tableau = new SimplexTableau(function, linearConstraints, goal, nonNegative, epsilon);
    solvePhase1(tableau);
    tableau.dropPhase1Objective();
    while (!tableau.isOptimal()) {
        doIteration(tableau);
    }
    return tableau.getSolution();
}",0.6666666666666666,0.2594339622641508,0.0,0.0,0.6666666666666666,0.9310344827586208,-0.4894090111176123,0.6666666666666666,-0.28750000000000003,1.0282872018750784
wicket,remotes/origin/bugs-dot-jar_WICKET-5418_e350f19e,1.0,"/**
 *  Marks the form component required if necessary
 */
private void setComponentRequiredFlag() {
    BeanValidationContext config = BeanValidationConfiguration.get();
    Validator validator = config.getValidator();
    Property property = getProperty();
    // if the property has a NotNull constraint mark the form component required
    Iterator<ConstraintDescriptor<?>> it = new ConstraintIterator(validator, property);
    while (it.hasNext()) {
        ConstraintDescriptor<?> desc = it.next();
        if (desc.getAnnotation().annotationType().equals(NotNull.class)) {
            component.setRequired(true);
            break;
        }
    }
}","/**
 *  Marks the form component required if necessary
 */
","private void setComponentRequiredFlag() {
    BeanValidationContext config = BeanValidationConfiguration.get();
    Validator validator = config.getValidator();
    Property property = getProperty();
        Iterator<ConstraintDescriptor<?>> it = new ConstraintIterator(validator, property);
    while (it.hasNext()) {
        ConstraintDescriptor<?> desc = it.next();
        if (desc.getAnnotation().annotationType().equals(NotNull.class)) {
            component.setRequired(true);
            break;
        }
    }
}",1.1666666666666667,1.4764150943396221,1.0,1.0,1.3333333333333333,0.0,-0.8395552954944409,2.0,-0.1875,0.0
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-1977_4bfbfcdd,1.0,"@Override
public Iterator<String> iterator() {
    PathIterator pi = new PathIterator(filter, indexName);
    pi.setPathContainsValue(true);
    pi.enqueue(children.iterator());
    return pi;
}","/**
 * {@inheritDoc}
 */
","@Override
public Iterator<String> iterator() {
    PathIterator pi = new PathIterator(filter, indexName);
    pi.setPathContainsValue(true);
    pi.enqueue(children.iterator());
    return pi;
}",0.16666666666666666,-0.13679245283018865,-0.5,-1.0,0.0,0.0,-0.11492100643651244,0.0,-0.26250000000000007,0.0
Compress,46.0,1.0,"private static ZipLong unixTimeToZipLong(long l) {
    final long TWO_TO_32 = 0x100000000L;
    if (l >= TWO_TO_32) {
        throw new IllegalArgumentException(""X5455 timestamps must fit in a signed 32 bit integer: "" + l);
    }
    return new ZipLong(l);
}","/**
 * {@inheritDoc}
 */
","private static ZipLong unixTimeToZipLong(long l) {
    final long TWO_TO_32 = 0x100000000L;
    if (l >= TWO_TO_32) {
        throw new IllegalArgumentException(""X5455 timestamps must fit in a signed 32 bit integer: "" + l);
    }
    return new ZipLong(l);
}",0.16666666666666666,0.410377358490566,0.5,0.0,0.6666666666666666,1.1172413793103448,-0.07091866588648331,-1.0,0.525,0.6437530192696499
Cli,3.0,1.0,"/**
 * <p>Create a number from a String. If a . is present, it creates a
 *    Double, otherwise a Long. </p>
 *
 * @param str the value
 * @return the number represented by <code>str</code>, if <code>str</code>
 * is not a number, null is returned.
 */
public static Number createNumber(String str) {
    try {
        return NumberUtils.createNumber(str);
    } catch (NumberFormatException nfe) {
        System.err.println(nfe.getMessage());
    }
    return null;
}","/**
 * <p>Create a number from a String. If a . is present, it creates a
 *    Double, otherwise a Long. </p>
 *
 * @param str the value
 * @return the number represented by <code>str</code>, if <code>str</code>
 * is not a number, null is returned.
 */
","public static Number createNumber(String str) {
    try {
        return NumberUtils.createNumber(str);
    } catch (NumberFormatException nfe) {
        System.err.println(nfe.getMessage());
    }
    return null;
}",0.3333333333333333,0.6650943396226414,0.0,0.0,0.0,0.0,-0.17811585722644843,0.0,-0.10000000000000003,0.0
flink,remotes/origin/bugs-dot-jar_FLINK-1496_0a4c7694,1.0,"/**
 *  Returns the total number of input channels for this reader.
 *  <p>
 *  Note: This number might be smaller the current number of input channels
 *  of the reader as channels are possibly updated during runtime.
 */
public int getNumberOfInputChannels() {
    return totalNumberOfInputChannels;
}","/**
 *  Returns the total number of input channels for this reader.
 *  <p>
 *  Note: This number might be smaller the current number of input channels
 *  of the reader as channels are possibly updated during runtime.
 */
","public int getNumberOfInputChannels() {
    return totalNumberOfInputChannels;
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,1.190169689877121,-1.0,0.85,0.0
accumulo,remotes/origin/bugs-dot-jar_ACCUMULO-2494_0dc92ca1,1.0,"public double getStdDev() {
    return Math.sqrt(partialStdDev / count - getAverage() * getAverage());
}","/**
 * {@inheritDoc}
 */
","public double getStdDev() {
    return Math.sqrt(partialStdDev / count - getAverage() * getAverage());
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.786206896551724,0.6939730836746626,0.0,0.6750000000000002,0.29886743840689917
Closure,174.0,2.0,"/**
 * Creates a node representing a qualified name.
 *
 * @param name A qualified name (e.g. ""foo"" or ""foo.bar.baz"")
 * @return A NAME or GETPROP node
 */
public static Node newQualifiedNameNodeDeclaration(CodingConvention convention, String name, Node value, JSDocInfo info) {
    Node result;
    Node nameNode = newQualifiedNameNode(convention, name);
    if (nameNode.isName()) {
        result = IR.var(nameNode, value);
        result.setJSDocInfo(info);
    } else {
        result = IR.exprResult(IR.assign(nameNode, value));
        result.getFirstChild().setJSDocInfo(info);
    }
    return result;
}","/**
 * Creates a node representing a qualified name.
 *
 * @param name A qualified name (e.g. ""foo"" or ""foo.bar.baz"")
 * @return A NAME or GETPROP node
 */
","public static Node newQualifiedNameNodeDeclaration(CodingConvention convention, String name, Node value, JSDocInfo info) {
    Node result;
    Node nameNode = newQualifiedNameNode(convention, name);
    if (nameNode.isName()) {
        result = IR.var(nameNode, value);
        result.setJSDocInfo(info);
    } else {
        result = IR.exprResult(IR.assign(nameNode, value));
        result.getFirstChild().setJSDocInfo(info);
    }
    return result;
}",1.0,0.5896226415094338,0.0,0.0,0.6666666666666666,0.0,-0.7679344645991805,1.6666666666666667,-0.3500000000000001,0.0
commons-math,remotes/origin/bugs-dot-jar_MATH-320_c06cc933,1.0,"/**
 * Get the pseudo-inverse of the decomposed matrix.
 * @return inverse matrix
 * @throws InvalidMatrixException if decomposed matrix is singular
 */
public RealMatrix getInverse() throws InvalidMatrixException {
    if (!isNonSingular()) {
        throw new SingularMatrixException();
    }
    return solve(MatrixUtils.createRealIdentityMatrix(singularValues.length));
}","/**
 * Get the pseudo-inverse of the decomposed matrix.
 * @return inverse matrix
 * @throws InvalidMatrixException if decomposed matrix is singular
 */
","public RealMatrix getInverse() throws InvalidMatrixException {
    if (!isNonSingular()) {
        throw new SingularMatrixException();
    }
    return solve(MatrixUtils.createRealIdentityMatrix(singularValues.length));
}",0.0,0.5896226415094338,0.5,0.0,0.6666666666666666,0.0,0.106963136337039,0.0,0.825,0.0
Closure,137.0,2.0,"private static String getOrginalNameInternal(String name, int index) {
    return name.substring(0, index);
}","/**
 * {@inheritDoc}
 */
","private static String getOrginalNameInternal(String name, int index) {
    return name.substring(0, index);
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.7581041544763012,-0.6666666666666666,-0.3500000000000001,0.0
Closure,146.0,2.0,"/**
 * Computes the subset of {@code this} and {@code that} types if inequality
 * is observed. If a value {@code v1} of type {@code number} is not equal to a
 * value {@code v2} of type {@code (undefined,number)}, we can infer that the
 * type of {@code v1} is {@code number} and the type of {@code v2} is
 * {@code number} as well.
 *
 * @return a pair containing the restricted type of {@code this} as the first
 *         component and the restricted type of {@code that} as the second
 *         element. The returned pair is never {@code null} even though its
 *         components may be {@code null}
 */
public TypePair getTypesUnderInequality(JSType that) {
    // unions types
    if (that instanceof UnionType) {
        TypePair p = that.getTypesUnderInequality(this);
        return new TypePair(p.typeB, p.typeA);
    }
    // other types
    switch(this.testForEquality(that)) {
        case TRUE:
            return new TypePair(null, null);
        case FALSE:
        case UNKNOWN:
            return new TypePair(this, that);
    }
    // switch case is exhaustive
    throw new IllegalStateException();
}","/**
 * Computes the subset of {@code this} and {@code that} types if inequality
 * is observed. If a value {@code v1} of type {@code number} is not equal to a
 * value {@code v2} of type {@code (undefined,number)}, we can infer that the
 * type of {@code v1} is {@code number} and the type of {@code v2} is
 * {@code number} as well.
 *
 * @return a pair containing the restricted type of {@code this} as the first
 *         component and the restricted type of {@code that} as the second
 *         element. The returned pair is never {@code null} even though its
 *         components may be {@code null}
 */
","public TypePair getTypesUnderInequality(JSType that) {
        if (that instanceof UnionType) {
        TypePair p = that.getTypesUnderInequality(this);
        return new TypePair(p.typeB, p.typeA);
    }
        switch(this.testForEquality(that)) {
        case TRUE:
            return new TypePair(null, null);
        case FALSE:
        case UNKNOWN:
            return new TypePair(this, that);
    }
        throw new IllegalStateException();
}",1.3333333333333333,1.4198113207547165,2.0,1.0,2.0,0.0,-0.8007021650087768,-0.3333333333333333,-0.4,0.0
camel,remotes/origin/bugs-dot-jar_CAMEL-6447_020c451a,1.0,"/**
 * Ends the current block and returns back to the {@link ChoiceDefinition choice()} DSL.
 *
 * @return the builder
 */
public ChoiceDefinition endChoice() {
    // are we already a choice?
    ProcessorDefinition<?> def = this;
    if (def instanceof ChoiceDefinition) {
        return (ChoiceDefinition) def;
    }
    // okay end this and get back to the choice
    def = end();
    if (def instanceof WhenDefinition) {
        return (ChoiceDefinition) def.getParent();
    } else if (def instanceof OtherwiseDefinition) {
        return (ChoiceDefinition) def.getParent();
    } else {
        return (ChoiceDefinition) def;
    }
}","/**
 * Ends the current block and returns back to the {@link ChoiceDefinition choice()} DSL.
 *
 * @return the builder
 */
","public ChoiceDefinition endChoice() {
        ProcessorDefinition<?> def = this;
    if (def instanceof ChoiceDefinition) {
        return (ChoiceDefinition) def;
    }
        def = end();
    if (def instanceof WhenDefinition) {
        return (ChoiceDefinition) def.getParent();
    } else if (def instanceof OtherwiseDefinition) {
        return (ChoiceDefinition) def.getParent();
    } else {
        return (ChoiceDefinition) def;
    }
}",1.3333333333333333,0.410377358490566,1.0,1.0,1.3333333333333333,0.0,-0.7061439438267993,0.0,-0.23750000000000002,0.0
accumulo,remotes/origin/bugs-dot-jar_ACCUMULO-2494_0dc92ca1,1.0,"public long getSum() {
    return sum;
}","/**
 * {@inheritDoc}
 */
","public long getSum() {
    return sum;
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,1.190169689877121,-1.0,0.7875,0.0
flink,remotes/origin/bugs-dot-jar_FLINK-3314_8fc7e7af,0.0,"@Override
public final void cancel() throws Exception {
    isRunning = false;
    cancelTask();
}","/**
 * {@inheritDoc}
 */
","@Override
public final void cancel() throws Exception {
    isRunning = false;
    cancelTask();
}",-0.16666666666666666,-0.15566037735849056,-0.5,-1.0,0.0,0.0,0.4088940901111752,-0.6666666666666666,0.7375000000000002,0.0
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-1289_0c3e3d70,1.0,"/**
 * Returns <code>true</code> if the given revision is within this range.
 *
 * @param r the revision to check.
 * @return <code>true</code> if within this range; <code>false</code>
 * otherwise.
 */
boolean includes(Revision r) {
    return high.compareRevisionTime(r) >= 0 && low.compareRevisionTime(r) <= 0;
}","/**
 * Returns <code>true</code> if the given revision is within this range.
 *
 * @param r the revision to check.
 * @return <code>true</code> if within this range; <code>false</code>
 * otherwise.
 */
","boolean includes(Revision r) {
    return high.compareRevisionTime(r) >= 0 && low.compareRevisionTime(r) <= 0;
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,1.0344827586206897,0.6087770626097128,-0.3333333333333333,0.6125000000000002,0.5570843248465764
Closure,67.0,2.0,"private boolean isPrototypePropertyAssign(Node assign) {
    Node n = assign.getFirstChild();
    if (n != null && NodeUtil.isVarOrSimpleAssignLhs(n, assign) && n.getType() == Token.GETPROP) {
        // We want to exclude the assignment itself from the usage list
        boolean isChainedProperty = n.getFirstChild().getType() == Token.GETPROP;
        if (isChainedProperty) {
            Node child = n.getFirstChild().getFirstChild().getNext();
            if (child.getType() == Token.STRING && child.getString().equals(""prototype"")) {
                return true;
            }
        }
    }
    return false;
}","/**
 * {@inheritDoc}
 */
","private boolean isPrototypePropertyAssign(Node assign) {
    Node n = assign.getFirstChild();
    if (n != null && NodeUtil.isVarOrSimpleAssignLhs(n, assign) && n.getType() == Token.GETPROP) {
                boolean isChainedProperty = n.getFirstChild().getType() == Token.GETPROP;
        if (isChainedProperty) {
            Node child = n.getFirstChild().getFirstChild().getNext();
            if (child.getType() == Token.STRING && child.getString().equals(""prototype"")) {
                return true;
            }
        }
    }
    return false;
}",1.1666666666666667,2.476415094339622,1.0,2.0,4.333333333333333,2.689655172413793,-0.9050906963136336,2.6666666666666665,-0.28750000000000003,6.618525343973091
wicket,remotes/origin/bugs-dot-jar_WICKET-5916_def03add,1.0,"/**
 *  @see org.apache.wicket.model.IModel#getObject()
 */
@Override
public final T getObject() {
    if (!attached) {
        transientModelObject = load();
        if (log.isDebugEnabled()) {
            log.debug(""loaded transient object "" + transientModelObject + "" for "" + this + "", requestCycle "" + RequestCycle.get());
        }
        attached = true;
        onAttach();
    }
    return transientModelObject;
}","/**
 *  @see org.apache.wicket.model.IModel#getObject()
 */
","@Override
public final T getObject() {
    if (!attached) {
        transientModelObject = load();
        if (log.isDebugEnabled()) {
            log.debug(""loaded transient object "" + transientModelObject + "" for "" + this + "", requestCycle "" + RequestCycle.get());
        }
        attached = true;
        onAttach();
    }
    return transientModelObject;
}",1.0,1.55188679245283,0.5,1.0,1.3333333333333333,0.8551724137931035,-0.6424809830310123,0.6666666666666666,0.17500000000000004,0.9552164033565334
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-1932_c215b267,1.0,"public SegmentNodeState compact(NodeState before, NodeState after) {
    after.compareAgainstBaseState(before, new CompactDiff(builder));
    return builder.getNodeState();
}","/**
 * {@inheritDoc}
 */
","public SegmentNodeState compact(NodeState before, NodeState after) {
    after.compareAgainstBaseState(before, new CompactDiff(builder));
    return builder.getNodeState();
}",-0.3333333333333333,-0.11792452830188677,-0.5,-1.0,0.0,0.0,0.4173200702165003,-0.3333333333333333,-0.4,0.0
wicket,remotes/origin/bugs-dot-jar_WICKET-4927_8c827e33,1.0,"@Override
public void setStatus(int sc) {
    bufferedResponse.setStatus(sc);
}","/**
 * {@inheritDoc}
 */
","@Override
public void setStatus(int sc) {
    bufferedResponse.setStatus(sc);
}",-0.3333333333333333,-0.3726415094339622,-0.5,-1.0,0.0,0.0,0.6729081334113514,-0.6666666666666666,0.43750000000000006,0.0
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-621_00b4b8a0,1.0,"@Override
public void removeProperty(String name) {
    root.checkLive();
    NodeBuilder builder = getNodeBuilder();
    builder.removeProperty(name);
    root.updated();
}","/**
 * {@inheritDoc}
 */
","@Override
public void removeProperty(String name) {
    root.checkLive();
    NodeBuilder builder = getNodeBuilder();
    builder.removeProperty(name);
    root.updated();
}",0.16666666666666666,-0.13679245283018865,-0.5,-1.0,0.0,0.0,-0.05827969572849638,0.3333333333333333,0.19999999999999998,0.0
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-43_668f08f2,1.0,"public void setProperties(String nodePath, Map<String, String> properties) throws Exception {
    MutableNode node = getOrCreateStagedNode(nodePath);
    node.getProperties().clear();
    node.getProperties().putAll(properties);
    // update change log
    changeLog.add(new SetProperties(nodePath, properties));
}","/**
 * {@inheritDoc}
 */
","public void setProperties(String nodePath, Map<String, String> properties) throws Exception {
    MutableNode node = getOrCreateStagedNode(nodePath);
    node.getProperties().clear();
    node.getProperties().putAll(properties);
        changeLog.add(new SetProperties(nodePath, properties));
}",0.0,-0.2216981132075472,-0.5,-1.0,0.0,0.0,-0.0915155061439437,1.0,-0.3375000000000001,0.0
wicket,remotes/origin/bugs-dot-jar_WICKET-3715_557de7bc,3.0,"/**
 *  Convenience method that copies the input stream returned by {@link #getInputStream()} into a
 *  temporary file.
 *  <p>
 *  Only use this if you actually need a {@link File} to work with, in all other cases use
 *  {@link #getInputStream()} or {@link #getBytes()}
 *
 *  @since 1.2
 *
 *  @return temporary file containing the contents of the uploaded file
 *  @throws IOException
 */
public final File writeToTempFile() throws IOException {
    File temp = File.createTempFile(Session.get().getId(), Files.cleanupFilename(item.getFieldName()));
    writeTo(temp);
    return temp;
}","/**
 *  Convenience method that copies the input stream returned by {@link #getInputStream()} into a
 *  temporary file.
 *  <p>
 *  Only use this if you actually need a {@link File} to work with, in all other cases use
 *  {@link #getInputStream()} or {@link #getBytes()}
 *
 *  @since 1.2
 *
 *  @return temporary file containing the contents of the uploaded file
 *  @throws IOException
 */
","public final File writeToTempFile() throws IOException {
    File temp = File.createTempFile(Session.get().getId(), Files.cleanupFilename(item.getFieldName()));
    writeTo(temp);
    return temp;
}",-0.16666666666666666,-0.15566037735849056,-0.5,-1.0,0.0,0.0,0.13411351667641866,1.0,0.7500000000000002,0.0
camel,remotes/origin/bugs-dot-jar_CAMEL-3433_e76d23b0,3.0,"public Object evaluate(Exchange exchange) {
    return expression.evaluate(exchange, type);
}","/**
 * {@inheritDoc}
 */
","public Object evaluate(Exchange exchange) {
    return expression.evaluate(exchange, type);
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.7838502047981274,-0.6666666666666666,-0.1125,0.0
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-4307_f303c916,1.0,"private RecordId writeStream(InputStream stream) throws IOException {
    boolean threw = true;
    try {
        RecordId id = SegmentStream.getRecordIdIfAvailable(stream, store);
        if (id == null || isOldGen(id)) {
            id = internalWriteStream(stream);
        }
        threw = false;
        return id;
    } finally {
        Closeables.close(stream, threw);
    }
}","/**
 * {@inheritDoc}
 */
","private RecordId writeStream(InputStream stream) throws IOException {
    boolean threw = true;
    try {
        RecordId id = SegmentStream.getRecordIdIfAvailable(stream, store);
        if (id == null || isOldGen(id)) {
            id = internalWriteStream(stream);
        }
        threw = false;
        return id;
    } finally {
        Closeables.close(stream, threw);
    }
}",1.1666666666666667,1.1745283018867922,0.0,1.0,1.3333333333333333,1.0758620689655174,-0.7712112346401404,0.3333333333333333,-0.1625,1.6625216940115584
wicket,remotes/origin/bugs-dot-jar_WICKET-5500_825da305,1.0,"/**
 *  Loads page class with given name.
 *
 *  @param name
 *  @return class
 */
protected Class<? extends IRequestablePage> getPageClass(String name) {
    Args.notEmpty(name, ""name"");
    return WicketObjects.resolveClass(name);
}","/**
 *  Loads page class with given name.
 *
 *  @param name
 *  @return class
 */
","protected Class<? extends IRequestablePage> getPageClass(String name) {
    Args.notEmpty(name, ""name"");
    return WicketObjects.resolveClass(name);
}",-0.3333333333333333,-0.11792452830188677,-0.5,-1.0,0.0,0.0,0.4351082504388523,-0.3333333333333333,0.7875,0.0
