project_name,project_version,label,code,code_comment,code_no_comment,lc,pi,ma,nbd,ml,d,mi,fo,r,e
Closure,34.0,2.0,"/**
 * We could use addList recursively here, but sometimes we produce
 * very deeply nested operators and run out of stack space, so we
 * just unroll the recursion when possible.
 *
 * We assume nodes are left-recursive.
 */
private void unrollBinaryOperator(Node n, int op, String opStr, Context context, Context rhsContext, int leftPrecedence, int rightPrecedence) {
    Node firstNonOperator = n.getFirstChild();
    while (firstNonOperator.getType() == op) {
        firstNonOperator = firstNonOperator.getFirstChild();
    }
    addExpr(firstNonOperator, leftPrecedence, context);
    Node current = firstNonOperator;
    do {
        current = current.getParent();
        cc.listSeparator();
        addExpr(current.getFirstChild().getNext(), rightPrecedence, rhsContext);
    } while (current != n);
}","/**
 * We could use addList recursively here, but sometimes we produce
 * very deeply nested operators and run out of stack space, so we
 * just unroll the recursion when possible.
 *
 * We assume nodes are left-recursive.
 */
","private void unrollBinaryOperator(Node n, int op, String opStr, Context context, Context rhsContext, int leftPrecedence, int rightPrecedence) {
    Node firstNonOperator = n.getFirstChild();
    while (firstNonOperator.getType() == op) {
        firstNonOperator = firstNonOperator.getFirstChild();
    }
    addExpr(firstNonOperator, leftPrecedence, context);
    Node current = firstNonOperator;
    do {
        current = current.getParent();
        cc.listSeparator();
        addExpr(current.getFirstChild().getNext(), rightPrecedence, rhsContext);
    } while (current != n);
}",1.1666666666666667,0.4952830188679243,0.5,0.0,2.0,1.4137931034482758,-0.8816851960210649,2.0,-0.3875,3.2922653021058848
Closure,34.0,2.0,"@Override
void appendOp(String op, boolean binOp) {
    if (binOp) {
        if (getLastChar() != ' ') {
            append("" "");
        }
        append(op);
        append("" "");
    } else {
        append(op);
    }
}","/**
 * {@inheritDoc}
 */
","@Override
void appendOp(String op, boolean binOp) {
    if (binOp) {
        if (getLastChar() != ' ') {
            append("" "");
        }
        append(op);
        append("" "");
    } else {
        append(op);
    }
}",1.0,1.55188679245283,0.5,1.0,1.3333333333333333,0.0,-0.4987712112346399,0.6666666666666666,0.2750000000000001,0.0
Closure,44.0,2.0,"void add(String newcode) {
    maybeEndStatement();
    if (newcode.length() == 0) {
        return;
    }
    char c = newcode.charAt(0);
    if ((isWordChar(c) || c == '\\') && isWordChar(getLastChar())) {
        // need space to separate. This is not pretty printing.
        // For example: ""return foo;""
        append("" "");
    // Do not allow a forward slash to appear after a DIV.
    // For example,
    // REGEXP DIV REGEXP
    // is valid and should print like
    // / // / /
    }
    append(newcode);
}","/**
 * {@inheritDoc}
 */
","void add(String newcode) {
    maybeEndStatement();
    if (newcode.length() == 0) {
        return;
    }
    char c = newcode.charAt(0);
    if ((isWordChar(c) || c == '\\') && isWordChar(getLastChar())) {
                        append("" "");
                        }
    append(newcode);
}",0.8333333333333334,0.26886792452830194,0.5,0.0,3.0,2.1655172413793107,-0.5867758923346982,1.6666666666666667,0.7500000000000002,2.532429192535471
Closure,52.0,2.0,"static boolean isSimpleNumber(String s) {
    int len = s.length();
    for (int index = 0; index < len; index++) {
        char c = s.charAt(index);
        if (c < '0' || c > '9') {
            return false;
        }
    }
    return len > 0;
}","/**
 * {@inheritDoc}
 */
","static boolean isSimpleNumber(String s) {
    int len = s.length();
    for (int index = 0; index < len; index++) {
        char c = s.charAt(index);
        if (c < '0' || c > '9') {
            return false;
        }
    }
    return len > 0;
}",0.6666666666666666,1.3915094339622638,0.5,1.0,2.0,2.6413793103448278,-0.5507314218841425,-0.3333333333333333,-0.04999999999999998,3.588413161331878
Closure,55.0,2.0,"private static boolean isReduceableFunctionExpression(Node n) {
    return NodeUtil.isFunctionExpression(n);
}","/**
 * {@inheritDoc}
 */
","private static boolean isReduceableFunctionExpression(Node n) {
    return NodeUtil.isFunctionExpression(n);
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.8653013458162657,-0.6666666666666666,0.6625000000000001,0.0
Closure,79.0,1.0,"@Override
public void process(Node externs, Node root) {
    new NodeTraversal(compiler, new NormalizeStatements(compiler, assertOnChange)).traverse(root);
    if (MAKE_LOCAL_NAMES_UNIQUE) {
        MakeDeclaredNamesUnique renamer = new MakeDeclaredNamesUnique();
        NodeTraversal t = new NodeTraversal(compiler, renamer);
        t.traverseRoots(externs, root);
    }
    // It is important that removeDuplicateDeclarations runs after
    // MakeDeclaredNamesUnique in order for catch block exception names to be
    // handled properly. Specifically, catch block exception names are
    // only valid within the catch block, but our currect Scope logic
    // has no concept of this and includes it in the containing function
    // (or global scope). MakeDeclaredNamesUnique makes the catch exception
    // names unique so that removeDuplicateDeclarations() will properly handle
    // cases where a function scope variable conflict with a exception name:
    // function f() {
    // try {throw 0;} catch(e) {e; /* catch scope 'e'*/}
    // var e = 1; // f scope 'e'
    // }
    // otherwise 'var e = 1' would be rewritten as 'e = 1'.
    // TODO(johnlenz): Introduce a seperate scope for catch nodes.
    removeDuplicateDeclarations(externs, root);
    new PropagateConstantAnnotationsOverVars(compiler, assertOnChange).process(externs, root);
    if (!compiler.getLifeCycleStage().isNormalized()) {
        compiler.setLifeCycleStage(LifeCycleStage.NORMALIZED);
    }
}","/**
 * {@inheritDoc}
 */
","@Override
public void process(Node externs, Node root) {
    new NodeTraversal(compiler, new NormalizeStatements(compiler, assertOnChange)).traverse(root);
    if (MAKE_LOCAL_NAMES_UNIQUE) {
        MakeDeclaredNamesUnique renamer = new MakeDeclaredNamesUnique();
        NodeTraversal t = new NodeTraversal(compiler, renamer);
        t.traverseRoots(externs, root);
    }
                                                            removeDuplicateDeclarations(externs, root);
    new PropagateConstantAnnotationsOverVars(compiler, assertOnChange).process(externs, root);
    if (!compiler.getLifeCycleStage().isNormalized()) {
        compiler.setLifeCycleStage(LifeCycleStage.NORMALIZED);
    }
}",1.3333333333333333,0.6462264150943395,0.5,0.0,1.0,1.2896551724137932,-0.9256875365710939,1.3333333333333333,-0.4,2.8582061512587003
Closure,85.0,1.0,"private Node computeFollowing(Node n) {
    Node next = ControlFlowAnalysis.computeFollowNode(n);
    return next;
}","/**
 * {@inheritDoc}
 */
","private Node computeFollowing(Node n) {
    Node next = ControlFlowAnalysis.computeFollowNode(n);
    return next;
}",-0.3333333333333333,-0.11792452830188677,-0.5,-1.0,0.0,0.0,0.4795787009947337,-0.6666666666666666,0.525,0.0
Closure,100.0,2.0,"private boolean shouldReportThis(Node n, Node parent) {
    if (assignLhsChild != null) {
        // Always report a THIS on the left side of an assign.
        return true;
    }
    // Also report a THIS with a property access.
    return false;
}","/**
 * {@inheritDoc}
 */
","private boolean shouldReportThis(Node n, Node parent) {
    if (assignLhsChild != null) {
                return true;
    }
        return false;
}",0.0,0.5896226415094338,0.0,0.0,0.6666666666666666,0.0,0.1575190169689874,-1.0,0.7749999999999999,0.0
Closure,101.0,2.0,"@Override
protected CompilerOptions createOptions() {
    CompilerOptions options = new CompilerOptions();
    options.setCodingConvention(new ClosureCodingConvention());
    CompilationLevel level = flags.compilation_level;
    level.setOptionsForCompilationLevel(options);
    if (flags.debug) {
        level.setDebugOptionsForCompilationLevel(options);
    }
    WarningLevel wLevel = flags.warning_level;
    wLevel.setOptionsForWarningLevel(options);
    for (FormattingOption formattingOption : flags.formatting) {
        formattingOption.applyToOptions(options);
    }
    if (flags.process_closure_primitives) {
        options.closurePass = true;
    }
    initOptionsFromFlags(options);
    return options;
}","/**
 * {@inheritDoc}
 */
","@Override
protected CompilerOptions createOptions() {
    CompilerOptions options = new CompilerOptions();
    options.setCodingConvention(new ClosureCodingConvention());
    CompilationLevel level = flags.compilation_level;
    level.setOptionsForCompilationLevel(options);
    if (flags.debug) {
        level.setDebugOptionsForCompilationLevel(options);
    }
    WarningLevel wLevel = flags.warning_level;
    wLevel.setOptionsForWarningLevel(options);
    for (FormattingOption formattingOption : flags.formatting) {
        formattingOption.applyToOptions(options);
    }
    if (flags.process_closure_primitives) {
        options.closurePass = true;
    }
    initOptionsFromFlags(options);
    return options;
}",2.3333333333333335,0.06132075471698106,1.0,0.0,1.3333333333333333,0.0,-1.2229373902867167,1.0,-0.4,0.0
Closure,102.0,2.0,"@Override
public void process(Node externs, Node root) {
    NodeTraversal.traverse(compiler, root, this);
    if (MAKE_LOCAL_NAMES_UNIQUE) {
        MakeDeclaredNamesUnique renamer = new MakeDeclaredNamesUnique();
        NodeTraversal t = new NodeTraversal(compiler, renamer);
        t.traverseRoots(externs, root);
    }
    removeDuplicateDeclarations(root);
    new PropogateConstantAnnotations(compiler, assertOnChange).process(externs, root);
}","/**
 * {@inheritDoc}
 */
","@Override
public void process(Node externs, Node root) {
    NodeTraversal.traverse(compiler, root, this);
    if (MAKE_LOCAL_NAMES_UNIQUE) {
        MakeDeclaredNamesUnique renamer = new MakeDeclaredNamesUnique();
        NodeTraversal t = new NodeTraversal(compiler, renamer);
        t.traverseRoots(externs, root);
    }
    removeDuplicateDeclarations(root);
    new PropogateConstantAnnotations(compiler, assertOnChange).process(externs, root);
}",0.8333333333333334,0.7783018867924528,0.0,0.0,0.3333333333333333,0.0,-0.6321825629022815,0.3333333333333333,-0.4,0.0
Closure,120.0,2.0,"/**
 * @return Whether the variable is only assigned a value once for its
 *     lifetime.
 */
boolean isAssignedOnceInLifetime() {
    Reference ref = getOneAndOnlyAssignment();
    if (ref == null) {
        return false;
    }
    // Make sure this assignment is not in a loop.
    for (BasicBlock block = ref.getBasicBlock(); block != null; block = block.getParent()) {
        if (block.isFunction) {
            break;
        } else if (block.isLoop) {
            return false;
        }
    }
    return true;
}","/**
 * @return Whether the variable is only assigned a value once for its
 *     lifetime.
 */
","boolean isAssignedOnceInLifetime() {
    Reference ref = getOneAndOnlyAssignment();
    if (ref == null) {
        return false;
    }
        for (BasicBlock block = ref.getBasicBlock(); block != null; block = block.getParent()) {
        if (block.isFunction) {
            break;
        } else if (block.isLoop) {
            return false;
        }
    }
    return true;
}",1.3333333333333333,1.4009433962264146,2.0,2.0,2.6666666666666665,1.1310344827586207,-0.805851375073142,0.0,0.08750000000000002,1.3456191515628635
Closure,129.0,2.0,"/**
 * There are two types of calls we are interested in calls without explicit
 * ""this"" values (what we are call ""free"" calls) and direct call to eval.
 */
private void annotateCalls(Node n) {
    Preconditions.checkState(n.isCall());
    // Keep track of of the ""this"" context of a call.  A call without an
    // explicit ""this"" is a free call.
    Node first = n.getFirstChild();
    if (!NodeUtil.isGet(first)) {
        n.putBooleanProp(Node.FREE_CALL, true);
    }
    // to distinguish between ""(0, eval)()"" and ""eval()"".
    if (first.isName() && ""eval"".equals(first.getString())) {
        first.putBooleanProp(Node.DIRECT_EVAL, true);
    }
}","/**
 * There are two types of calls we are interested in calls without explicit
 * ""this"" values (what we are call ""free"" calls) and direct call to eval.
 */
","private void annotateCalls(Node n) {
    Preconditions.checkState(n.isCall());
            Node first = n.getFirstChild();
    if (!NodeUtil.isGet(first)) {
        n.putBooleanProp(Node.FREE_CALL, true);
    }
        if (first.isName() && ""eval"".equals(first.getString())) {
        first.putBooleanProp(Node.DIRECT_EVAL, true);
    }
}",0.6666666666666666,0.3820754716981129,0.5,0.0,2.6666666666666665,1.1241379310344828,-0.5867758923346982,2.0,-0.25000000000000006,1.7704460467696053
Closure,134.0,2.0,"/**
 * Returns true if prop is in an independent set from all properties in
 * this sub graph.  That is, if none of its types is contained in the
 * related types for this sub graph and if none if its related types is one
 * of the types in the sub graph.
 */
public boolean isIndependentOf(Property prop) {
    if (typesRelatedToSet.intersects(prop.typesSet)) {
        return false;
    }
    return !getRelated(prop.type).intersects(typesInSet);
}","/**
 * Returns true if prop is in an independent set from all properties in
 * this sub graph.  That is, if none of its types is contained in the
 * related types for this sub graph and if none if its related types is one
 * of the types in the sub graph.
 */
","public boolean isIndependentOf(Property prop) {
    if (typesRelatedToSet.intersects(prop.typesSet)) {
        return false;
    }
    return !getRelated(prop.type).intersects(typesInSet);
}",0.0,0.5896226415094338,0.0,0.0,1.0,0.0,0.06342890579286148,0.0,0.19999999999999998,0.0
Closure,137.0,2.0,"/**
 * Prepare a set for the new scope.
 */
private static String getNameSuffix(String name, int index) {
    return name.substring(index + ContextualRenamer.UNIQUE_ID_SEPARATOR.length(), name.length());
}","/**
 * Prepare a set for the new scope.
 */
","private static String getNameSuffix(String name, int index) {
    return name.substring(index + ContextualRenamer.UNIQUE_ID_SEPARATOR.length(), name.length());
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.618607372732592,0.0,0.33749999999999997,0.0
Closure,137.0,2.0,"@Override
public void process(Node externs, Node root) {
    NodeTraversal.traverse(compiler, root, new NormalizeStatements(compiler, assertOnChange));
    removeDuplicateDeclarations(root);
    if (MAKE_LOCAL_NAMES_UNIQUE) {
        MakeDeclaredNamesUnique renamer = new MakeDeclaredNamesUnique();
        NodeTraversal t = new NodeTraversal(compiler, renamer);
        t.traverseRoots(externs, root);
    }
    // It is important that removeDuplicateDeclarations runs after
    // MakeDeclaredNamesUnique in order for catch block exception names to be
    // handled properly. Specifically, catch block exception names are
    // only valid within the catch block, but our currect Scope logic
    // has no concept of this and includes it in the containing function
    // (or global scope). MakeDeclaredNamesUnique makes the catch exception
    // names unique so that removeDuplicateDeclarations() will properly handle
    // cases where a function scope variable conflict with a exception name:
    // function f() {
    // try {throw 0;} catch(e) {e; /* catch scope 'e'*/}
    // var e = 1; // f scope 'e'
    // }
    // otherwise 'var e = 1' would be rewritten as 'e = 1'.
    // TODO(johnlenz): Introduce a seperate scope for catch nodes.
    new PropogateConstantAnnotations(compiler, assertOnChange).process(externs, root);
}","/**
 * {@inheritDoc}
 */
","@Override
public void process(Node externs, Node root) {
    NodeTraversal.traverse(compiler, root, new NormalizeStatements(compiler, assertOnChange));
    removeDuplicateDeclarations(root);
    if (MAKE_LOCAL_NAMES_UNIQUE) {
        MakeDeclaredNamesUnique renamer = new MakeDeclaredNamesUnique();
        NodeTraversal t = new NodeTraversal(compiler, renamer);
        t.traverseRoots(externs, root);
    }
                                                            new PropogateConstantAnnotations(compiler, assertOnChange).process(externs, root);
}",0.8333333333333334,0.7783018867924528,0.0,0.0,0.3333333333333333,0.0,-0.6569923932124044,0.3333333333333333,-0.3875,0.0
Closure,153.0,2.0,"/**
 * Declares a variable.
 *
 * @param n The node corresponding to the variable name.
 * @param declaredType The variable's type, according to JSDoc
 */
private void declareVar(String name, Node n, Node parent, Node gramps, JSType declaredType, Node nodeWithLineNumber) {
    if (scope.isDeclared(name, false) || (scope.isLocal() && name.equals(ARGUMENTS))) {
        redeclarationHandler.onRedeclaration(scope, name, n, parent, gramps, nodeWithLineNumber);
    } else {
        scope.declare(name, n, declaredType, compiler.getInput(sourceName));
    }
}","/**
 * Declares a variable.
 *
 * @param n The node corresponding to the variable name.
 * @param declaredType The variable's type, according to JSDoc
 */
","private void declareVar(String name, Node n, Node parent, Node gramps, JSType declaredType, Node nodeWithLineNumber) {
    if (scope.isDeclared(name, false) || (scope.isLocal() && name.equals(ARGUMENTS))) {
        redeclarationHandler.onRedeclaration(scope, name, n, parent, gramps, nodeWithLineNumber);
    } else {
        scope.declare(name, n, declaredType, compiler.getInput(sourceName));
    }
}",0.16666666666666666,0.8443396226415092,0.0,0.0,2.3333333333333335,1.1724137931034482,-0.36114686951433583,1.0,-0.4,2.310568785672112
Closure,166.0,2.0,"@Override
public void matchConstraint(JSType constraint) {
    // We only want to match constraints on anonymous types.
    if (hasReferenceName()) {
        return;
    }
    // properties on this object.
    if (constraint.isRecordType()) {
        matchRecordTypeConstraint(constraint.toObjectType());
    }
}","/**
 * {@inheritDoc}
 */
","@Override
public void matchConstraint(JSType constraint) {
        if (hasReferenceName()) {
        return;
    }
        if (constraint.isRecordType()) {
        matchRecordTypeConstraint(constraint.toObjectType());
    }
}",0.5,0.7783018867924528,0.5,0.0,1.3333333333333333,0.0,-0.149093036863663,0.3333333333333333,0.525,0.0
Closure,167.0,2.0,"private FlowScope caseEquality(Node left, Node right, FlowScope blindScope, Function<TypePair, TypePair> merging) {
    // left type
    JSType leftType = getTypeIfRefinable(left, blindScope);
    boolean leftIsRefineable;
    if (leftType != null) {
        leftIsRefineable = true;
    } else {
        leftIsRefineable = false;
        leftType = left.getJSType();
    }
    // right type
    JSType rightType = getTypeIfRefinable(right, blindScope);
    boolean rightIsRefineable;
    if (rightType != null) {
        rightIsRefineable = true;
    } else {
        rightIsRefineable = false;
        rightType = right.getJSType();
    }
    // merged types
    TypePair merged = merging.apply(new TypePair(leftType, rightType));
    // creating new scope
    if (merged != null) {
        return maybeRestrictTwoNames(blindScope, left, leftIsRefineable, merged.typeA, right, rightIsRefineable, merged.typeB);
    }
    return blindScope;
}","/**
 * {@inheritDoc}
 */
","private FlowScope caseEquality(Node left, Node right, FlowScope blindScope, Function<TypePair, TypePair> merging) {
        JSType leftType = getTypeIfRefinable(left, blindScope);
    boolean leftIsRefineable;
    if (leftType != null) {
        leftIsRefineable = true;
    } else {
        leftIsRefineable = false;
        leftType = left.getJSType();
    }
        JSType rightType = getTypeIfRefinable(right, blindScope);
    boolean rightIsRefineable;
    if (rightType != null) {
        rightIsRefineable = true;
    } else {
        rightIsRefineable = false;
        rightType = right.getJSType();
    }
        TypePair merged = merging.apply(new TypePair(leftType, rightType));
        if (merged != null) {
        return maybeRestrictTwoNames(blindScope, left, leftIsRefineable, merged.typeA, right, rightIsRefineable, merged.typeB);
    }
    return blindScope;
}",2.8333333333333335,0.21226415094339626,1.0,0.0,2.0,1.7379310344827588,-1.4373317729666464,1.0,-0.4,6.431590059222415
Closure,167.0,2.0,"/**
 * @see maybeRestrictName
 */
private FlowScope maybeRestrictTwoNames(FlowScope blindScope, Node left, boolean leftIsRefineable, JSType restrictedLeftType, Node right, boolean rightIsRefineable, JSType restrictedRightType) {
    boolean shouldRefineLeft = leftIsRefineable && restrictedLeftType != null;
    boolean shouldRefineRight = rightIsRefineable && restrictedRightType != null;
    if (shouldRefineLeft || shouldRefineRight) {
        FlowScope informed = blindScope.createChildFlowScope();
        if (shouldRefineLeft) {
            declareNameInScope(informed, left, restrictedLeftType);
        }
        if (shouldRefineRight) {
            declareNameInScope(informed, right, restrictedRightType);
        }
        return informed;
    }
    return blindScope;
}","/**
 * @see maybeRestrictName
 */
","private FlowScope maybeRestrictTwoNames(FlowScope blindScope, Node left, boolean leftIsRefineable, JSType restrictedLeftType, Node right, boolean rightIsRefineable, JSType restrictedRightType) {
    boolean shouldRefineLeft = leftIsRefineable && restrictedLeftType != null;
    boolean shouldRefineRight = rightIsRefineable && restrictedRightType != null;
    if (shouldRefineLeft || shouldRefineRight) {
        FlowScope informed = blindScope.createChildFlowScope();
        if (shouldRefineLeft) {
            declareNameInScope(informed, left, restrictedLeftType);
        }
        if (shouldRefineRight) {
            declareNameInScope(informed, right, restrictedRightType);
        }
        return informed;
    }
    return blindScope;
}",1.5,1.3349056603773581,1.0,1.0,2.0,3.144827586206896,-0.9940315974253944,0.0,-0.4,7.1241523680020045
